Timestamp (ms),X: (m/s^2),Y: (m/s^2),Z: (m/s^2),
1051153,7.788916,2.53409,5.226111, 
1051232,7.796094,2.366586,5.206968, 
1051310,7.894204,2.481446,5.116037, 
1051389,7.882239,2.507768,5.338578, 
1051467,8.430215,2.828417,4.934176, 
1051546,7.891811,2.672878,5.386436, 
1051625,7.518517,2.06508,5.551547, 
1051704,8.300998,2.438373,5.046643, 
1051783,8.387143,2.811667,5.041857, 
1051861,8.035385,2.500589,5.314649, 
1051940,7.788916,2.177546,5.376864, 
1052018,7.872668,2.333085,5.352935, 
1052097,8.111959,2.644163,5.221325, 
1052175,8.090423,2.514946,5.340971, 
1052254,7.970777,2.321121,5.276362, 
1052333,7.85831,2.234976,5.288327, 
1052412,8.114351,2.514946,5.355328, 
1052490,8.006671,2.56759,5.293113, 
1052569,7.908561,2.431195,5.388829, 
1052647,7.958812,2.455124,5.379257, 
1052726,7.906168,2.502982,5.343364, 
1052804,7.882239,2.364193,5.362507, 
1052883,7.980349,2.426409,5.226111, 
1052961,8.025814,2.469481,5.3649, 
1053041,7.985134,2.601091,5.362507, 
1053119,7.956419,2.596305,5.324221, 
1053198,7.956419,2.519732,5.300292, 
1053276,7.908561,2.56759,5.264398, 
1053355,7.918133,2.763809,5.281148, 
1053433,7.925312,2.775773,5.321827, 
1053512,7.839167,2.615448,5.324221, 
1053590,7.939669,2.49341,5.238076, 
1053669,7.982741,2.486232,5.240469, 
1053748,8.004277,2.584341,5.30747, 
1053827,7.999492,2.579555,5.321827, 
1053905,7.997099,2.536483,5.326613, 
1053984,7.997099,2.531697,5.324221, 
1054062,7.910954,2.517339,5.27397, 
1054141,7.942062,2.41923,5.309863, 
1054219,7.954027,2.49341,5.309863, 
1054298,7.985134,2.512553,5.340971, 
1054376,8.018635,2.555626,5.343364, 
1054456,7.949241,2.431195,5.314649, 
